name_of_img,labels
Machaeropterus_regulus_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Machaeropterus_regulus_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pachyramphus_aglaiae_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Pachyramphus_aglaiae_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Pachyramphus_aglaiae_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Pachyramphus_aglaiae_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Corvus_moneduloides_2_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Corvus_moneduloides_3_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Corvus_moneduloides_4_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Passer_eminibey_5_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Passer_eminibey_2_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Passer_eminibey_1_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Passer_eminibey_4_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Zoothera_mollissima_2_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Zoothera_mollissima_3_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Zoothera_mollissima_6_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Nucifraga_caryocatactes_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nucifraga_caryocatactes_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nucifraga_caryocatactes_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pachycephala_philippinensis_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Calamanthus_fuliginosus_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]"
Calamanthus_fuliginosus_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]"
Calamanthus_fuliginosus_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]"
Calamanthus_fuliginosus_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]"
Ploceus_katangae_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
Ploceus_katangae_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
Ploceus_katangae_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
Synallaxis_moesta_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Synallaxis_moesta_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Synallaxis_moesta_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Amadina_fasciata_6_F_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Amadina_fasciata_4_F_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Amadina_fasciata_2_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Amadina_fasciata_3_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Amadina_fasciata_1_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Sakesphorus_canadensis_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
Sakesphorus_canadensis_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
Elminia_albiventris_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Toxostoma_longirostre_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Toxostoma_longirostre_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Toxostoma_longirostre_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Toxostoma_longirostre_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Myiarchus_phaeocephalus_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Myiarchus_phaeocephalus_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Zosterops_citrinella_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Zosterops_citrinella_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Certhia_himalayana_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Certhia_himalayana_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Oenanthe_chrysopygia_5_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Oenanthe_chrysopygia_3_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Oenanthe_chrysopygia_4_F_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Oenanthe_chrysopygia_1_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Oenanthe_chrysopygia_2_M_Back.png,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Serinus_whytii_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Serinus_whytii_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Prinia_buchanani_3_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Prinia_buchanani_6_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Prinia_buchanani_4_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Prinia_buchanani_1_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
Saxicola_torquatus_5_F_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Saxicola_torquatus_2_M_Back.png,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Sitta_leucopsis_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sitta_leucopsis_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sitta_leucopsis_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sitta_leucopsis_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hemitriccus_flammulatus_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hemitriccus_flammulatus_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Acrocephalus_rehsei_1_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Erythropygia_coryphaeus_4_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Erythropygia_coryphaeus_6_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Anthus_antarcticus_3_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Anthus_antarcticus_4_F_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Aplonis_cantoroides_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Aplonis_cantoroides_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Aplonis_cantoroides_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Philydor_pyrrhodes_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Philydor_pyrrhodes_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Philydor_pyrrhodes_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Philydor_pyrrhodes_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Compsothraupis_loricata_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Compsothraupis_loricata_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Compsothraupis_loricata_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Compsothraupis_loricata_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Compsothraupis_loricata_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Aethopyga_ignicauda_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Thlypopsis_inornata_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Saxicola_dacotiae_5_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Saxicola_dacotiae_2_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Saxicola_dacotiae_4_F_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Saxicola_dacotiae_1_M_Back.png,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]"
Megalurulus_rubiginosus_1_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dendroica_dominica_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Dendroica_dominica_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
Serinus_nigriceps_1_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Serinus_nigriceps_5_F_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Myiarchus_tyrannulus_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
Myiarchus_tyrannulus_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
Myiarchus_tyrannulus_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
Aethopyga_eximia_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Aethopyga_eximia_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Oriolus_szalayi_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Oriolus_szalayi_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Oriolus_szalayi_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Oriolus_szalayi_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Cossypha_polioptera_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cossypha_polioptera_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cossypha_polioptera_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cossypha_polioptera_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phrygilus_atriceps_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phrygilus_atriceps_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phrygilus_atriceps_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Phyllastrephus_fischeri_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Phyllastrephus_fischeri_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Phyllastrephus_fischeri_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Pitohui_kirhocephalus_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Pitohui_kirhocephalus_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Pitohui_kirhocephalus_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Bathmocercus_rufus_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bathmocercus_rufus_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bathmocercus_rufus_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Euphonia_musica_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Euphonia_musica_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Euphonia_musica_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Euphonia_musica_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Anthochaera_paradoxa_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Anthochaera_paradoxa_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
Passerina_rositae_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Passerina_rositae_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Passerina_rositae_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Passerina_rositae_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Prionochilus_plateni_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Prionochilus_plateni_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Corvus_sinaloae_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
Corvus_sinaloae_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
Corvus_sinaloae_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
Corvus_sinaloae_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
Oriolus_hosii_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oriolus_hosii_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Garrulax_vassali_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Garrulax_vassali_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Garrulax_vassali_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Garrulax_vassali_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Onychorhynchus_mexicanus_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Onychorhynchus_mexicanus_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Premnoplex_brunnescens_3_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Premnoplex_brunnescens_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Synallaxis_cinerascens_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thamnophilus_cryptoleucus_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Dicaeum_chrysorrheum_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Dicaeum_chrysorrheum_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vireo_cassinii_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Vireo_cassinii_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chlorophonia_occipitalis_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chlorophonia_occipitalis_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chlorophonia_occipitalis_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chlorophonia_occipitalis_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chlorophonia_occipitalis_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Chlorophonia_occipitalis_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cisticola_pipiens_2_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Cisticola_pipiens_1_M_Back.png,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Diglossa_albilatera_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Diglossa_albilatera_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Diglossa_albilatera_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Diglossa_albilatera_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Diglossa_albilatera_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Diglossa_albilatera_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Emberiza_striolata_2_M_Back.png,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Emberiza_striolata_4_F_Back.png,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Dysithamnus_puncticeps_1_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Euphonia_laniirostris_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Euphonia_laniirostris_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Euphonia_laniirostris_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Euphonia_laniirostris_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Euphonia_laniirostris_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xenoligea_montana_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Xenoligea_montana_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Neochmia_modesta_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
Neochmia_modesta_2_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
Alcippe_rufogularis_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Alcippe_rufogularis_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Alcippe_rufogularis_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Alcippe_rufogularis_6_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Loxia_scotica_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Loxia_scotica_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Loxia_scotica_4_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Loxia_scotica_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Pipraeidea_melanonota_5_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Pipraeidea_melanonota_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Pipraeidea_melanonota_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Pipraeidea_melanonota_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Pipraeidea_melanonota_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Pipraeidea_melanonota_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Myiodynastes_bairdii_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Schistocichla_leucostigma_1_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Schistocichla_leucostigma_5_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Melanocharis_striativentris_4_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Melanocharis_striativentris_1_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Melanocharis_striativentris_3_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Melanocharis_striativentris_2_M_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Melanocharis_striativentris_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Xanthomyza_phrygia_2_M_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Xanthomyza_phrygia_3_F_Back.png,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Dendrocolaptes_platyrostris_6_F_Back.png,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
