name_of_img,labels
Tangara_schrankii_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_schrankii_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_schrankii_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_schrankii_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cyornis_tickelliae_4_F_Back.png,"[0, 0, 88, 7, 0, 0, 0, 4, 0]"
Melozone_leucotis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Melozone_leucotis_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Melozone_leucotis_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Geositta_tenuirostris_4_F_Back.png,"[0, 86, 0, 13, 0, 0, 0, 0, 0]"
Geositta_tenuirostris_1_M_Back.png,"[0, 86, 0, 13, 0, 0, 0, 0, 0]"
Geositta_tenuirostris_3_M_Back.png,"[0, 86, 0, 13, 0, 0, 0, 0, 0]"
Ramphocelus_melanogaster_3_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Ramphocelus_melanogaster_4_F_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Ramphocelus_melanogaster_1_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Ramphocelus_melanogaster_2_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Nectarinia_senegalensis_4_F_Back.png,"[0, 3, 0, 7, 0, 89, 0, 0, 0]"
Nectarinia_senegalensis_3_M_Back.png,"[0, 3, 0, 7, 0, 89, 0, 0, 0]"
Nectarinia_senegalensis_2_M_Back.png,"[0, 3, 0, 7, 0, 89, 0, 0, 0]"
Phaeothlypis_fulvicauda_3_M_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Phaeothlypis_fulvicauda_2_M_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Phaeothlypis_fulvicauda_6_F_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Cercomela_fusca_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Cercomela_fusca_6_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Cercomela_fusca_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Cercomela_fusca_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Cercomela_fusca_5_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Tachyphonus_delatrii_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tachyphonus_delatrii_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tachyphonus_delatrii_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tachyphonus_delatrii_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tachyphonus_delatrii_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tachyphonus_delatrii_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscopus_fuligiventer_2_M_Back.png,"[0, 39, 0, 5, 0, 0, 0, 48, 7]"
Phylloscopus_fuligiventer_4_F_Back.png,"[0, 39, 0, 5, 0, 0, 0, 48, 7]"
Phylloscopus_fuligiventer_3_M_Back.png,"[0, 39, 0, 5, 0, 0, 0, 48, 7]"
Phylloscopus_fuligiventer_6_F_Back.png,"[0, 39, 0, 5, 0, 0, 0, 48, 7]"
Pomatorhinus_melanurus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pomatorhinus_melanurus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pomatorhinus_melanurus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pomatorhinus_melanurus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coereba_flaveola_5_F_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Coereba_flaveola_3_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Coereba_flaveola_4_F_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Coereba_flaveola_1_M_Back.png,"[0, 0, 94, 5, 0, 0, 0, 0, 0]"
Coracina_melaschistos_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coracina_melaschistos_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coracina_melaschistos_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coracina_melaschistos_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Artamus_cyanopterus_4_F_Back.png,"[0, 0, 30, 30, 0, 38, 0, 0, 0]"
Artamus_cyanopterus_5_F_Back.png,"[0, 0, 30, 30, 0, 38, 0, 0, 0]"
Garrulax_milnei_3_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Garrulax_milnei_4_F_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Garrulax_milnei_1_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Garrulax_milnei_2_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Garrulax_milnei_5_F_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Lonchura_fringilloides_2_M_Back.png,"[0, 0, 70, 5, 0, 23, 0, 0, 0]"
Lonchura_fringilloides_3_M_Back.png,"[0, 0, 70, 5, 0, 23, 0, 0, 0]"
Lonchura_fringilloides_1_M_Back.png,"[0, 0, 70, 5, 0, 23, 0, 0, 0]"
Sporophila_nigricollis_3_M_Back.png,"[0, 48, 0, 51, 0, 0, 0, 0, 0]"
Sporophila_nigricollis_2_M_Back.png,"[0, 48, 0, 51, 0, 0, 0, 0, 0]"
Sporophila_nigricollis_4_F_Back.png,"[0, 48, 0, 51, 0, 0, 0, 0, 0]"
Myiagra_azureocapilla_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myiagra_azureocapilla_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myiagra_azureocapilla_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myiagra_azureocapilla_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dicrurus_hottentottus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tiaris_olivaceus_1_M_Back.png,"[0, 0, 0, 99, 0, 0, 0, 0, 0]"
Dicaeum_agile_6_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Dicaeum_agile_5_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Dicaeum_agile_2_M_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Phylloscopus_borealoides_1_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Hypocnemoides_melanopogon_3_M_Back.png,"[0, 0, 94, 0, 0, 2, 0, 3, 0]"
Hypocnemoides_melanopogon_4_F_Back.png,"[0, 0, 94, 0, 0, 2, 0, 3, 0]"
Hypocnemoides_melanopogon_5_F_Back.png,"[0, 0, 94, 0, 0, 2, 0, 3, 0]"
Spizella_pallida_5_F_Back.png,"[0, 12, 44, 40, 0, 0, 0, 3, 0]"
Spizella_pallida_3_M_Back.png,"[0, 12, 44, 40, 0, 0, 0, 3, 0]"
Spizella_pallida_2_M_Back.png,"[0, 12, 44, 40, 0, 0, 0, 3, 0]"
Myrmecocichla_melaena_4_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Myrmecocichla_melaena_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Myrmecocichla_melaena_3_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 0, 100]"
Cyanocompsa_brissonii_3_M_Back.png,"[0, 0, 0, 3, 0, 97, 0, 0, 0]"
Cyanocompsa_brissonii_4_F_Back.png,"[0, 0, 0, 3, 0, 97, 0, 0, 0]"
Myophonus_melanurus_5_F_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Myophonus_melanurus_4_F_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Nectarinia_fuliginosa_5_F_Back.png,"[0, 0, 60, 0, 0, 35, 0, 3, 0]"
Nectarinia_fuliginosa_1_M_Back.png,"[0, 0, 60, 0, 0, 35, 0, 3, 0]"
Nectarinia_fuliginosa_6_F_Back.png,"[0, 0, 60, 0, 0, 35, 0, 3, 0]"
Nectarinia_fuliginosa_2_M_Back.png,"[0, 0, 60, 0, 0, 35, 0, 3, 0]"
Nectarinia_ursulae_3_M_Back.png,"[0, 0, 89, 10, 0, 0, 0, 0, 0]"
Nectarinia_ursulae_2_M_Back.png,"[0, 0, 89, 10, 0, 0, 0, 0, 0]"
Pycnonotus_squamatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pycnonotus_squamatus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Conirostrum_ferrugineiventre_1_F_Back.png,"[0, 27, 67, 5, 0, 0, 0, 0, 0]"
Conirostrum_ferrugineiventre_2_F_Back.png,"[0, 27, 67, 5, 0, 0, 0, 0, 0]"
Formicarius_rufipectus_2_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Formicarius_rufipectus_1_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Vireo_cassinii_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Vireo_cassinii_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Anthus_lutescens_3_M_Back.png,"[0, 66, 0, 0, 0, 0, 0, 33, 0]"
Anthus_lutescens_2_M_Back.png,"[0, 66, 0, 0, 0, 0, 0, 33, 0]"
Anthus_lutescens_6_F_Back.png,"[0, 66, 0, 0, 0, 0, 0, 33, 0]"
Anthus_lutescens_1_M_Back.png,"[0, 66, 0, 0, 0, 0, 0, 33, 0]"
Passer_hispaniolensis_2_M_Back.png,"[0, 72, 10, 17, 0, 0, 0, 0, 0]"
Passer_hispaniolensis_4_F_Back.png,"[0, 72, 10, 17, 0, 0, 0, 0, 0]"
Prionops_retzii_1_M_Back.png,"[0, 0, 27, 6, 0, 66, 0, 0, 0]"
Prionops_retzii_5_F_Back.png,"[0, 0, 27, 6, 0, 66, 0, 0, 0]"
Prionops_retzii_4_F_Back.png,"[0, 0, 27, 6, 0, 66, 0, 0, 0]"
Prionops_retzii_3_M_Back.png,"[0, 0, 27, 6, 0, 66, 0, 0, 0]"
Myiomela_major_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Myiomela_major_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lessonia_rufa_5_F_Back.png,"[0, 83, 0, 0, 0, 0, 0, 16, 0]"
Lessonia_rufa_3_M_Back.png,"[0, 83, 0, 0, 0, 0, 0, 16, 0]"
Lessonia_rufa_2_M_Back.png,"[0, 83, 0, 0, 0, 0, 0, 16, 0]"
Lessonia_rufa_6_F_Back.png,"[0, 83, 0, 0, 0, 0, 0, 16, 0]"
Gerygone_chrysogaster_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Gerygone_chrysogaster_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Gerygone_chrysogaster_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Pteroptochos_tarnii_3_M_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Pteroptochos_tarnii_1_M_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Pteroptochos_tarnii_6_F_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Pteroptochos_tarnii_5_F_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Pteroptochos_tarnii_4_F_Back.png,"[0, 0, 89, 11, 0, 0, 0, 0, 0]"
Luscinia_cyane_4_F_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Luscinia_cyane_5_F_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Luscinia_cyane_2_M_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Enicurus_scouleri_5_F_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Enicurus_scouleri_2_M_Back.png,"[0, 0, 97, 0, 0, 0, 0, 2, 0]"
Bradypterus_graueri_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Nectarinia_minulla_6_F_Back.png,"[0, 0, 83, 0, 0, 17, 0, 0, 0]"
Nectarinia_minulla_2_M_Back.png,"[0, 0, 83, 0, 0, 17, 0, 0, 0]"
Prionochilus_maculatus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Prionochilus_maculatus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Prionochilus_maculatus_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dacnis_cayana_3_M_Back.png,"[0, 0, 67, 2, 0, 30, 0, 0, 0]"
Dacnis_cayana_5_F_Back.png,"[0, 0, 67, 2, 0, 30, 0, 0, 0]"
Dacnis_cayana_6_F_Back.png,"[0, 0, 67, 2, 0, 30, 0, 0, 0]"
Dacnis_cayana_2_M_Back.png,"[0, 0, 67, 2, 0, 30, 0, 0, 0]"
Dacnis_cayana_1_M_Back.png,"[0, 0, 67, 2, 0, 30, 0, 0, 0]"
Cossypha_anomala_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cossypha_anomala_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phrygilus_fruticeti_6_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Phrygilus_fruticeti_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Phrygilus_fruticeti_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Phylloscopus_occipitalis_4_F_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Phylloscopus_occipitalis_2_M_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Phylloscopus_occipitalis_1_M_Back.png,"[0, 0, 82, 17, 0, 0, 0, 0, 0]"
Yuhina_flavicollis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Yuhina_flavicollis_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Yuhina_flavicollis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Terenotriccus_erythrurus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Terenotriccus_erythrurus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Mimus_gilvus_4_F_Back.png,"[0, 0, 58, 8, 0, 32, 0, 0, 0]"
Mimus_gilvus_1_M_Back.png,"[0, 0, 58, 8, 0, 32, 0, 0, 0]"
Mimus_gilvus_2_M_Back.png,"[0, 0, 58, 8, 0, 32, 0, 0, 0]"
Mimus_gilvus_3_M_Back.png,"[0, 0, 58, 8, 0, 32, 0, 0, 0]"
Quelea_cardinalis_2_M_Back.png,"[0, 6, 0, 0, 0, 93, 0, 0, 0]"
Quelea_cardinalis_3_M_Back.png,"[0, 6, 0, 0, 0, 93, 0, 0, 0]"
Passer_rufocinctus_5_F_Back.png,"[0, 15, 0, 34, 0, 49, 0, 0, 0]"
Passer_rufocinctus_4_F_Back.png,"[0, 15, 0, 34, 0, 49, 0, 0, 0]"
Passer_rufocinctus_3_M_Back.png,"[0, 15, 0, 34, 0, 49, 0, 0, 0]"
Passer_rufocinctus_6_F_Back.png,"[0, 15, 0, 34, 0, 49, 0, 0, 0]"
Nectarinia_reichenowi_4_F_Back.png,"[0, 11, 39, 49, 0, 0, 0, 0, 0]"
Nectarinia_reichenowi_5_F_Back.png,"[0, 11, 39, 49, 0, 0, 0, 0, 0]"
Myiozetetes_granadensis_6_F_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Myiozetetes_granadensis_2_M_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Myiozetetes_granadensis_4_F_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Myiozetetes_granadensis_3_M_Back.png,"[0, 0, 98, 0, 0, 0, 0, 1, 0]"
Carduelis_yemenensis_3_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Carduelis_yemenensis_5_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Carduelis_yemenensis_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Carduelis_yemenensis_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Paradisaea_apoda_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Paradisaea_apoda_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Paradisaea_apoda_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Smithornis_rufolateralis_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Smithornis_rufolateralis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Smithornis_rufolateralis_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Carduelis_atriceps_2_M_Back.png,"[0, 0, 72, 27, 0, 0, 0, 0, 0]"
Carduelis_atriceps_3_M_Back.png,"[0, 0, 72, 27, 0, 0, 0, 0, 0]"
Lanius_cabanisi_3_M_Back.png,"[0, 0, 0, 8, 0, 91, 0, 0, 0]"
Lanius_cabanisi_2_M_Back.png,"[0, 0, 0, 8, 0, 91, 0, 0, 0]"
Piranga_leucoptera_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Piranga_leucoptera_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Piranga_leucoptera_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Piranga_leucoptera_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Passer_simplex_2_M_Back.png,"[0, 2, 0, 0, 97, 0, 0, 0, 0]"
Passer_simplex_5_F_Back.png,"[0, 2, 0, 0, 97, 0, 0, 0, 0]"
Colluricincla_megarhyncha_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Colluricincla_megarhyncha_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Colluricincla_megarhyncha_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_cucullata_3_M_Back.png,"[0, 0, 55, 44, 0, 0, 0, 0, 0]"
Tangara_cucullata_4_F_Back.png,"[0, 0, 55, 44, 0, 0, 0, 0, 0]"
Tangara_cucullata_5_F_Back.png,"[0, 0, 55, 44, 0, 0, 0, 0, 0]"
Tangara_cucullata_1_M_Back.png,"[0, 0, 55, 44, 0, 0, 0, 0, 0]"
Tangara_cucullata_6_F_Back.png,"[0, 0, 55, 44, 0, 0, 0, 0, 0]"
Tangara_cucullata_2_M_Back.png,"[0, 0, 55, 44, 0, 0, 0, 0, 0]"
Pheucticus_aureoventris_3_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Pheucticus_aureoventris_2_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Cisticola_subruficapilla_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Cisticola_subruficapilla_3_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Cisticola_subruficapilla_6_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Cisticola_subruficapilla_5_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Sericornis_arfakianus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sericornis_arfakianus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sericornis_arfakianus_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dicaeum_vulneratum_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phylloscopus_sibilatrix_5_F_Back.png,"[0, 0, 75, 0, 0, 24, 0, 0, 0]"
Phylloscopus_sibilatrix_6_F_Back.png,"[0, 0, 75, 0, 0, 24, 0, 0, 0]"
Phylloscopus_sibilatrix_1_M_Back.png,"[0, 0, 75, 0, 0, 24, 0, 0, 0]"
Cranioleuca_pyrrhophia_5_F_Back.png,"[0, 0, 48, 51, 0, 0, 0, 0, 0]"
Epinecrophylla_spodionota_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Querula_purpurata_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Querula_purpurata_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phrygilus_patagonicus_2_M_Back.png,"[0, 19, 29, 51, 0, 0, 0, 0, 0]"
Phrygilus_patagonicus_5_F_Back.png,"[0, 19, 29, 51, 0, 0, 0, 0, 0]"
Xiphorhynchus_erythropygius_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Macronyx_flavicollis_6_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Macronyx_flavicollis_2_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Vidua_orientalis_1_M_Back.png,"[0, 0, 1, 0, 0, 98, 0, 0, 0]"
Vidua_orientalis_2_M_Back.png,"[0, 0, 1, 0, 0, 98, 0, 0, 0]"
Vidua_orientalis_5_F_Back.png,"[0, 0, 1, 0, 0, 98, 0, 0, 0]"
Vidua_orientalis_6_F_Back.png,"[0, 0, 1, 0, 0, 98, 0, 0, 0]"
Chrysomma_poecilotis_3_M_Back.png,"[0, 16, 0, 81, 0, 0, 0, 2, 0]"
Chrysomma_poecilotis_2_M_Back.png,"[0, 16, 0, 81, 0, 0, 0, 2, 0]"
Chrysomma_poecilotis_6_F_Back.png,"[0, 16, 0, 81, 0, 0, 0, 2, 0]"
Chrysomma_poecilotis_5_F_Back.png,"[0, 16, 0, 81, 0, 0, 0, 2, 0]"
Tangara_vassorii_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_vassorii_6_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_vassorii_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_vassorii_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_vassorii_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Tangara_vassorii_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Miliaria_calandra_1_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Miliaria_calandra_4_F_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Miliaria_calandra_3_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Philydor_erythrocercum_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Philydor_erythrocercum_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chlorospingus_ophthalmicus_6_F_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Chlorospingus_ophthalmicus_2_M_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Chlorospingus_ophthalmicus_4_F_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Chlorospingus_ophthalmicus_5_F_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Chlorospingus_ophthalmicus_3_M_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Chlorospingus_ophthalmicus_1_M_Back.png,"[0, 0, 88, 11, 0, 0, 0, 0, 0]"
Passer_diffusus_3_M_Back.png,"[0, 18, 0, 15, 0, 65, 0, 0, 0]"
Passer_diffusus_4_F_Back.png,"[0, 18, 0, 15, 0, 65, 0, 0, 0]"
Passer_diffusus_2_M_Back.png,"[0, 18, 0, 15, 0, 65, 0, 0, 0]"
Lophozosterops_superciliaris_1_M_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Lophozosterops_superciliaris_3_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Cacicus_leucoramphus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cacicus_leucoramphus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cacicus_leucoramphus_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Muscisaxicola_juninensis_2_M_Back.png,"[0, 62, 0, 0, 0, 0, 0, 1, 36]"
Muscisaxicola_juninensis_3_M_Back.png,"[0, 62, 0, 0, 0, 0, 0, 1, 36]"
Muscisaxicola_juninensis_4_F_Back.png,"[0, 62, 0, 0, 0, 0, 0, 1, 36]"
Toxostoma_crissale_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Cyornis_lemprieri_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Cyornis_lemprieri_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coracina_azurea_2_M_Back.png,"[0, 0, 83, 0, 0, 16, 0, 0, 0]"
Coracina_azurea_3_M_Back.png,"[0, 0, 83, 0, 0, 16, 0, 0, 0]"
Coracina_azurea_6_F_Back.png,"[0, 0, 83, 0, 0, 16, 0, 0, 0]"
Coracina_azurea_4_F_Back.png,"[0, 0, 83, 0, 0, 16, 0, 0, 0]"
Campylorhynchus_brunneicapillus_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Campylorhynchus_brunneicapillus_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Campylorhynchus_brunneicapillus_5_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Bathmocercus_cerviniventris_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Bathmocercus_cerviniventris_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Locustella_naevia_2_M_Back.png,"[0, 72, 0, 19, 0, 0, 0, 8, 0]"
Locustella_naevia_5_F_Back.png,"[0, 72, 0, 19, 0, 0, 0, 8, 0]"
Locustella_naevia_4_F_Back.png,"[0, 72, 0, 19, 0, 0, 0, 8, 0]"
Lanius_dorsalis_5_F_Back.png,"[0, 20, 0, 79, 0, 0, 0, 0, 0]"
Lanius_dorsalis_3_M_Back.png,"[0, 20, 0, 79, 0, 0, 0, 0, 0]"
Lanius_dorsalis_2_M_Back.png,"[0, 20, 0, 79, 0, 0, 0, 0, 0]"
Lanius_dorsalis_1_M_Back.png,"[0, 20, 0, 79, 0, 0, 0, 0, 0]"
Drymodes_brunneopygia_2_F_Back.png,"[0, 0, 25, 62, 0, 12, 0, 0, 0]"
